match_id,team,teams,venue,venue_country,venue_location,competition,match_status,series_no,comp_match_no,captain,wicketkeeper,umpire1,umpire2,umpire3,umpire4,player1_of_match_team,player1_of_match,player2_of_match_team,player2_of_match,player3_of_match_team,player3_of_match,player4_of_match_team,player4_of_match,toss_winner,season_start_year,season_end_year,start_date,end_date,inns_per_side,overs_per_inns,days_for_match,winner,result_type,winning_margin,follow_on,reduced_balls,amended_target,amended_balls,innings,wickets,declared,runs,wides,noballs,byes,legbyes,penalties,time,team_batted,rest_days
20170714_02264_TrentBr,South Africa,1,Nottingham (Trent Bridge),England,England,Other bilateral,ordinary,717,2,"du Plessis, F {b1984-7-13}","de Kock, Q {b1992-12-17}","Fry, SD","Reiffel, PR",NA,NA,South Africa,"Philander, VD {b1985-6-24}",NA,NA,NA,NA,NA,NA,South Africa,2017,2017,2017-07-14,2017-07-17,2,0,5,South Africa,runs,340,0,NA,NA,NA,2,9,1,343,0,0,8,8,0,469,1,0
20170714_02264_TrentBr,England,2,Nottingham (Trent Bridge),England,England,Other bilateral,ordinary,717,2,"Root, JE {b1990-12-30}","Bairstow, JM {b1989-9-26}","Fry, SD","Reiffel, PR",NA,NA,South Africa,"Philander, VD {b1985-6-24}",NA,NA,NA,NA,NA,NA,South Africa,2017,2017,2017-07-14,2017-07-17,2,0,5,South Africa,runs,340,0,NA,NA,NA,1,10,0,205,1,0,4,10,0,251,1,0
20170714_02264_TrentBr,England,2,Nottingham (Trent Bridge),England,England,Other bilateral,ordinary,717,2,"Root, JE {b1990-12-30}","Bairstow, JM {b1989-9-26}","Fry, SD","Reiffel, PR",NA,NA,South Africa,"Philander, VD {b1985-6-24}",NA,NA,NA,NA,NA,NA,South Africa,2017,2017,2017-07-14,2017-07-17,2,0,5,South Africa,runs,340,0,NA,NA,NA,2,10,0,133,0,0,0,5,0,217,1,0
20170726_02265_Galle,India,1,Galle,Sri Lanka,Sri Lanka,Other bilateral,ordinary,719,1,"Kohli, V {b1988-11-5}","Saha, WP {b1984-10-24}","Illingworth, RK","Oxenford, BNJ",NA,NA,India,"Dhawan, S {b1985-12-5}",NA,NA,NA,NA,NA,NA,India,2017,2017,2017-07-26,2017-07-29,2,0,5,India,runs,304,0,NA,NA,NA,1,10,0,600,6,3,2,5,0,584,1,0
20170726_02265_Galle,India,1,Galle,Sri Lanka,Sri Lanka,Other bilateral,ordinary,719,1,"Kohli, V {b1988-11-5}","Saha, WP {b1984-10-24}","Illingworth, RK","Oxenford, BNJ",NA,NA,India,"Dhawan, S {b1985-12-5}",NA,NA,NA,NA,NA,NA,India,2017,2017,2017-07-26,2017-07-29,2,0,5,India,runs,304,0,NA,NA,NA,2,3,1,240,2,1,0,1,0,228,1,0
20170726_02265_Galle,Sri Lanka,2,Galle,Sri Lanka,Sri Lanka,Other bilateral,ordinary,719,1,"Herath, HMRKB {b1978-3-19}","Dickwella, DPDN {b1993-6-23}","Illingworth, RK","Oxenford, BNJ",NA,NA,India,"Dhawan, S {b1985-12-5}",NA,NA,NA,NA,NA,NA,India,2017,2017,2017-07-26,2017-07-29,2,0,5,India,runs,304,0,NA,NA,NA,1,9,0,291,1,0,0,4,0,258,1,0
20170726_02265_Galle,Sri Lanka,2,Galle,Sri Lanka,Sri Lanka,Other bilateral,ordinary,719,1,"Herath, HMRKB {b1978-3-19}","Dickwella, DPDN {b1993-6-23}","Illingworth, RK","Oxenford, BNJ",NA,NA,India,"Dhawan, S {b1985-12-5}",NA,NA,NA,NA,NA,NA,India,2017,2017,2017-07-26,2017-07-29,2,0,5,India,runs,304,0,NA,NA,NA,2,8,0,245,7,0,0,3,0,303,1,0
20170727_02266_TheOval,England,1,The Oval,England,England,Other bilateral,ordinary,717,3,"Root, JE {b1990-12-30}","Bairstow, JM {b1989-9-26}",Aleem Dar,"Wilson, JS",NA,NA,England,"Stokes, BA {b1991-6-4}",NA,NA,NA,NA,NA,NA,England,2017,2017,2017-07-27,2017-07-31,2,0,5,England,runs,239,0,NA,NA,NA,1,10,0,353,3,0,7,7,0,487,1,0
20170727_02266_TheOval,England,1,The Oval,England,England,Other bilateral,ordinary,717,3,"Root, JE {b1990-12-30}","Bairstow, JM {b1989-9-26}",Aleem Dar,"Wilson, JS",NA,NA,England,"Stokes, BA {b1991-6-4}",NA,NA,NA,NA,NA,NA,England,2017,2017,2017-07-27,2017-07-31,2,0,5,England,runs,239,0,NA,NA,NA,2,8,1,313,3,0,0,11,0,349,1,0
20170727_02266_TheOval,South Africa,2,The Oval,England,England,Other bilateral,ordinary,717,3,"du Plessis, F {b1984-7-13}","de Kock, Q {b1992-12-17}",Aleem Dar,"Wilson, JS",NA,NA,England,"Stokes, BA {b1991-6-4}",NA,NA,NA,NA,NA,NA,England,2017,2017,2017-07-27,2017-07-31,2,0,5,England,runs,239,0,NA,NA,NA,1,10,0,175,0,3,4,5,0,280,1,0
20170727_02266_TheOval,South Africa,2,The Oval,England,England,Other bilateral,ordinary,717,3,"du Plessis, F {b1984-7-13}","de Kock, Q {b1992-12-17}",Aleem Dar,"Wilson, JS",NA,NA,England,"Stokes, BA {b1991-6-4}",NA,NA,NA,NA,NA,NA,England,2017,2017,2017-07-27,2017-07-31,2,0,5,England,runs,239,0,NA,NA,NA,2,10,0,252,0,4,4,7,0,343,1,0
20170803_02267_ColSSC,India,1,Colombo (SSC),Sri Lanka,Sri Lanka,Other bilateral,ordinary,719,2,"Kohli, V {b1988-11-5}","Saha, WP {b1984-10-24}","Oxenford, BNJ","Tucker, RJ",NA,NA,India,"Jadeja, RA {b1988-12-6}",NA,NA,NA,NA,NA,NA,India,2017,2017,2017-08-03,2017-08-06,2,0,5,India,innings and runs,53,1,NA,NA,NA,1,9,1,622,0,2,8,4,0,640,1,0
20170803_02267_ColSSC,India,1,Colombo (SSC),Sri Lanka,Sri Lanka,Other bilateral,ordinary,719,2,"Kohli, V {b1988-11-5}","Saha, WP {b1984-10-24}","Oxenford, BNJ","Tucker, RJ",NA,NA,India,"Jadeja, RA {b1988-12-6}",NA,NA,NA,NA,NA,NA,India,2017,2017,2017-08-03,2017-08-06,2,0,5,India,innings and runs,53,1,NA,NA,NA,2,0,0,0,0,0,0,0,0,0,0,0
20170803_02267_ColSSC,Sri Lanka,2,Colombo (SSC),Sri Lanka,Sri Lanka,Other bilateral,ordinary,719,2,"Chandimal, LD {b1989-11-18}","Dickwella, DPDN {b1993-6-23}","Oxenford, BNJ","Tucker, RJ",NA,NA,India,"Jadeja, RA {b1988-12-6}",NA,NA,NA,NA,NA,NA,India,2017,2017,2017-08-03,2017-08-06,2,0,5,India,innings and runs,53,1,NA,NA,NA,1,10,0,183,0,0,4,1,0,195,1,0
20170803_02267_ColSSC,Sri Lanka,2,Colombo (SSC),Sri Lanka,Sri Lanka,Other bilateral,ordinary,719,2,"Chandimal, LD {b1989-11-18}","Dickwella, DPDN {b1993-6-23}","Oxenford, BNJ","Tucker, RJ",NA,NA,India,"Jadeja, RA {b1988-12-6}",NA,NA,NA,NA,NA,NA,India,2017,2017,2017-08-03,2017-08-06,2,0,5,India,innings and runs,53,1,NA,NA,NA,2,10,0,386,2,2,0,5,0,472,1,0
20170804_02268_OldTraf,England,1,Manchester (Old Trafford),England,England,Other bilateral,ordinary,717,4,"Root, JE {b1990-12-30}","Bairstow, JM {b1989-9-26}",Aleem Dar,"Dharmasena, HDPK",NA,NA,England,"Ali, MM {b1987-6-18}",NA,NA,NA,NA,NA,NA,England,2017,2017,2017-08-04,2017-08-07,2,0,5,England,runs,177,0,NA,NA,NA,1,10,0,362,0,2,6,6,0,482,1,0
20170804_02268_OldTraf,England,1,Manchester (Old Trafford),England,England,Other bilateral,ordinary,717,4,"Root, JE {b1990-12-30}","Bairstow, JM {b1989-9-26}",Aleem Dar,"Dharmasena, HDPK",NA,NA,England,"Ali, MM {b1987-6-18}",NA,NA,NA,NA,NA,NA,England,2017,2017,2017-08-04,2017-08-07,2,0,5,England,runs,177,0,NA,NA,NA,2,10,0,243,2,1,9,13,0,310,1,0
20170804_02268_OldTraf,South Africa,2,Manchester (Old Trafford),England,England,Other bilateral,ordinary,717,4,"du Plessis, F {b1984-7-13}","de Kock, Q {b1992-12-17}",Aleem Dar,"Dharmasena, HDPK",NA,NA,England,"Ali, MM {b1987-6-18}",NA,NA,NA,NA,NA,NA,England,2017,2017,2017-08-04,2017-08-07,2,0,5,England,runs,177,0,NA,NA,NA,1,10,0,226,0,1,3,0,0,308,1,0
20170804_02268_OldTraf,South Africa,2,Manchester (Old Trafford),England,England,Other bilateral,ordinary,717,4,"du Plessis, F {b1984-7-13}","de Kock, Q {b1992-12-17}",Aleem Dar,"Dharmasena, HDPK",NA,NA,England,"Ali, MM {b1987-6-18}",NA,NA,NA,NA,NA,NA,England,2017,2017,2017-08-04,2017-08-07,2,0,5,England,runs,177,0,NA,NA,NA,2,10,0,202,0,0,4,3,0,272,1,0
20170812_02269_Pllkle,India,1,Pallekele,Sri Lanka,Sri Lanka,Other bilateral,ordinary,719,3,"Kohli, V {b1988-11-5}","Saha, WP {b1984-10-24}","Illingworth, RK","Tucker, RJ",NA,NA,India,"Pandya, HH {b1993-10-11}",NA,NA,NA,NA,NA,NA,India,2017,2017,2017-08-12,2017-08-14,2,0,5,India,innings and runs,171,1,NA,NA,NA,1,10,0,487,6,2,10,6,0,0,1,0
20170812_02269_Pllkle,India,1,Pallekele,Sri Lanka,Sri Lanka,Other bilateral,ordinary,719,3,"Kohli, V {b1988-11-5}","Saha, WP {b1984-10-24}","Illingworth, RK","Tucker, RJ",NA,NA,India,"Pandya, HH {b1993-10-11}",NA,NA,NA,NA,NA,NA,India,2017,2017,2017-08-12,2017-08-14,2,0,5,India,innings and runs,171,1,NA,NA,NA,2,0,0,0,0,0,0,0,0,0,0,0
20170812_02269_Pllkle,Sri Lanka,2,Pallekele,Sri Lanka,Sri Lanka,Other bilateral,ordinary,719,3,"Chandimal, LD {b1989-11-18}","Dickwella, DPDN {b1993-6-23}","Illingworth, RK","Tucker, RJ",NA,NA,India,"Pandya, HH {b1993-10-11}",NA,NA,NA,NA,NA,NA,India,2017,2017,2017-08-12,2017-08-14,2,0,5,India,innings and runs,171,1,NA,NA,NA,1,10,0,135,6,0,4,1,0,0,1,0
20170812_02269_Pllkle,Sri Lanka,2,Pallekele,Sri Lanka,Sri Lanka,Other bilateral,ordinary,719,3,"Chandimal, LD {b1989-11-18}","Dickwella, DPDN {b1993-6-23}","Illingworth, RK","Tucker, RJ",NA,NA,India,"Pandya, HH {b1993-10-11}",NA,NA,NA,NA,NA,NA,India,2017,2017,2017-08-12,2017-08-14,2,0,5,India,innings and runs,171,1,NA,NA,NA,2,10,0,181,0,1,2,0,0,0,1,0
20170817_02270_Edgbast,England,1,Birmingham (Edgbaston),England,England,Other bilateral,ordinary,720,1,"Root, JE {b1990-12-30}","Bairstow, JM {b1989-9-26}","Erasmus, M","Ravi, S",NA,NA,England,"Cook, AN {b1984-12-25}",NA,NA,NA,NA,NA,NA,England,2017,2017,2017-08-17,2017-08-19,2,0,5,England,innings and runs,209,1,NA,NA,NA,1,8,1,514,3,7,0,10,0,588,1,0
20170817_02270_Edgbast,England,1,Birmingham (Edgbaston),England,England,Other bilateral,ordinary,720,1,"Root, JE {b1990-12-30}","Bairstow, JM {b1989-9-26}","Erasmus, M","Ravi, S",NA,NA,England,"Cook, AN {b1984-12-25}",NA,NA,NA,NA,NA,NA,England,2017,2017,2017-08-17,2017-08-19,2,0,5,England,innings and runs,209,1,NA,NA,NA,2,0,0,0,0,0,0,0,0,0,0,0
20170817_02270_Edgbast,West Indies,2,Birmingham (Edgbaston),England,England,Other bilateral,ordinary,720,1,"Holder, JO {b1991-11-5}","Dowrich, SO {b1991-10-30}","Erasmus, M","Ravi, S",NA,NA,England,"Cook, AN {b1984-12-25}",NA,NA,NA,NA,NA,NA,England,2017,2017,2017-08-17,2017-08-19,2,0,5,England,innings and runs,209,1,NA,NA,NA,1,10,0,168,2,0,0,1,0,227,1,0
20170817_02270_Edgbast,West Indies,2,Birmingham (Edgbaston),England,England,Other bilateral,ordinary,720,1,"Holder, JO {b1991-11-5}","Dowrich, SO {b1991-10-30}","Erasmus, M","Ravi, S",NA,NA,England,"Cook, AN {b1984-12-25}",NA,NA,NA,NA,NA,NA,England,2017,2017,2017-08-17,2017-08-19,2,0,5,England,innings and runs,209,1,NA,NA,NA,2,10,0,137,0,0,9,1,0,203,1,0
20170825_02271_Headgly,England,1,Leeds (Headingley),England,England,Other bilateral,ordinary,720,2,"Root, JE {b1990-12-30}","Bairstow, JM {b1989-9-26}","Gaffaney, CB","Ravi, S",NA,NA,West Indies,"Hope, SD {b1993-11-10}",NA,NA,NA,NA,NA,NA,England,2017,2017,2017-08-25,2017-08-29,2,0,5,West Indies,wickets,5,0,NA,NA,NA,1,10,0,258,4,2,2,3,0,337,1,0
20170825_02271_Headgly,England,1,Leeds (Headingley),England,England,Other bilateral,ordinary,720,2,"Root, JE {b1990-12-30}","Bairstow, JM {b1989-9-26}","Gaffaney, CB","Ravi, S",NA,NA,West Indies,"Hope, SD {b1993-11-10}",NA,NA,NA,NA,NA,NA,England,2017,2017,2017-08-25,2017-08-29,2,0,5,West Indies,wickets,5,0,NA,NA,NA,2,8,1,490,9,12,13,5,0,616,1,0
20170825_02271_Headgly,West Indies,2,Leeds (Headingley),England,England,Other bilateral,ordinary,720,2,"Holder, JO {b1991-11-5}","Dowrich, SO {b1991-10-30}","Gaffaney, CB","Ravi, S",NA,NA,West Indies,"Hope, SD {b1993-11-10}",NA,NA,NA,NA,NA,NA,England,2017,2017,2017-08-25,2017-08-29,2,0,5,West Indies,wickets,5,0,NA,NA,NA,1,10,0,427,5,0,8,11,0,559,1,0
20170825_02271_Headgly,West Indies,2,Leeds (Headingley),England,England,Other bilateral,ordinary,720,2,"Holder, JO {b1991-11-5}","Dowrich, SO {b1991-10-30}","Gaffaney, CB","Ravi, S",NA,NA,West Indies,"Hope, SD {b1993-11-10}",NA,NA,NA,NA,NA,NA,England,2017,2017,2017-08-25,2017-08-29,2,0,5,West Indies,wickets,5,0,NA,NA,NA,2,5,0,322,1,1,4,9,0,413,1,0
20170827_02272_Mirpur,Bangladesh,1,Mirpur,Bangladesh,Bangladesh,Other bilateral,ordinary,721,1,Mushfiqur Rahim {b1988-9-1},Mushfiqur Rahim {b1988-9-1},Aleem Dar,"Llong, NJ",NA,NA,Bangladesh,Shakib Al Hasan {b1987-3-24},NA,NA,NA,NA,NA,NA,Bangladesh,2017,2017,2017-08-27,2017-08-30,2,0,5,Bangladesh,runs,20,0,NA,NA,NA,1,10,0,260,1,2,15,3,0,322,1,0
20170827_02272_Mirpur,Bangladesh,1,Mirpur,Bangladesh,Bangladesh,Other bilateral,ordinary,721,1,Mushfiqur Rahim {b1988-9-1},Mushfiqur Rahim {b1988-9-1},Aleem Dar,"Llong, NJ",NA,NA,Bangladesh,Shakib Al Hasan {b1987-3-24},NA,NA,NA,NA,NA,NA,Bangladesh,2017,2017,2017-08-27,2017-08-30,2,0,5,Bangladesh,runs,20,0,NA,NA,NA,2,10,0,221,1,0,15,3,0,343,1,0
20170827_02272_Mirpur,Australia,2,Mirpur,Bangladesh,Bangladesh,Other bilateral,ordinary,721,1,"Smith, SPD {b1989-6-2}","Wade, MS {b1987-12-26}",Aleem Dar,"Llong, NJ",NA,NA,Bangladesh,Shakib Al Hasan {b1987-3-24},NA,NA,NA,NA,NA,NA,Bangladesh,2017,2017,2017-08-27,2017-08-30,2,0,5,Bangladesh,runs,20,0,NA,NA,NA,1,10,0,217,5,0,15,3,0,303,1,0
20170827_02272_Mirpur,Australia,2,Mirpur,Bangladesh,Bangladesh,Other bilateral,ordinary,721,1,"Smith, SPD {b1989-6-2}","Wade, MS {b1987-12-26}",Aleem Dar,"Llong, NJ",NA,NA,Bangladesh,Shakib Al Hasan {b1987-3-24},NA,NA,NA,NA,NA,NA,Bangladesh,2017,2017,2017-08-27,2017-08-30,2,0,5,Bangladesh,runs,20,0,NA,NA,NA,2,10,0,244,0,0,7,2,0,286,1,0
20170904_02273_ChitDiv,Bangladesh,1,Chittagong Divisional,Bangladesh,Bangladesh,Other bilateral,ordinary,721,2,Mushfiqur Rahim {b1988-9-1},Mushfiqur Rahim {b1988-9-1},"Gould, IJ","Llong, NJ",NA,NA,Australia,"Lyon, NM {b1987-11-20}",NA,NA,NA,NA,NA,NA,Bangladesh,2017,2017,2017-09-04,2017-09-07,2,0,5,Australia,wickets,7,0,NA,NA,NA,1,10,0,305,0,0,5,0,0,456,1,0
20170904_02273_ChitDiv,Bangladesh,1,Chittagong Divisional,Bangladesh,Bangladesh,Other bilateral,ordinary,721,2,Mushfiqur Rahim {b1988-9-1},Mushfiqur Rahim {b1988-9-1},"Gould, IJ","Llong, NJ",NA,NA,Australia,"Lyon, NM {b1987-11-20}",NA,NA,NA,NA,NA,NA,Bangladesh,2017,2017,2017-09-04,2017-09-07,2,0,5,Australia,wickets,7,0,NA,NA,NA,2,10,0,157,0,0,12,0,0,284,1,0
20170904_02273_ChitDiv,Australia,2,Chittagong Divisional,Bangladesh,Bangladesh,Other bilateral,ordinary,721,2,"Smith, SPD {b1989-6-2}","Wade, MS {b1987-12-26}","Gould, IJ","Llong, NJ",NA,NA,Australia,"Lyon, NM {b1987-11-20}",NA,NA,NA,NA,NA,NA,Bangladesh,2017,2017,2017-09-04,2017-09-07,2,0,5,Australia,wickets,7,0,NA,NA,NA,1,10,0,377,1,0,8,3,0,517,1,0
20170904_02273_ChitDiv,Australia,2,Chittagong Divisional,Bangladesh,Bangladesh,Other bilateral,ordinary,721,2,"Smith, SPD {b1989-6-2}","Wade, MS {b1987-12-26}","Gould, IJ","Llong, NJ",NA,NA,Australia,"Lyon, NM {b1987-11-20}",NA,NA,NA,NA,NA,NA,Bangladesh,2017,2017,2017-09-04,2017-09-07,2,0,5,Australia,wickets,7,0,NA,NA,NA,2,3,0,87,0,0,0,0,0,74,1,0
20170907_02274_Lord's,West Indies,1,Lord's,England,England,Other bilateral,ordinary,720,3,"Holder, JO {b1991-11-5}","Dowrich, SO {b1991-10-30}","Erasmus, M","Gaffaney, CB",NA,NA,England,"Stokes, BA {b1991-6-4}",NA,NA,NA,NA,NA,NA,West Indies,2017,2017,2017-09-07,2017-09-09,2,0,5,England,wickets,9,0,NA,NA,NA,1,10,0,123,0,2,0,1,0,0,1,0
20170907_02274_Lord's,West Indies,1,Lord's,England,England,Other bilateral,ordinary,720,3,"Holder, JO {b1991-11-5}","Dowrich, SO {b1991-10-30}","Erasmus, M","Gaffaney, CB",NA,NA,England,"Stokes, BA {b1991-6-4}",NA,NA,NA,NA,NA,NA,West Indies,2017,2017,2017-09-07,2017-09-09,2,0,5,England,wickets,9,0,NA,NA,NA,2,10,0,177,0,0,0,17,0,0,1,0
20170907_02274_Lord's,England,2,Lord's,England,England,Other bilateral,ordinary,720,3,"Root, JE {b1990-12-30}","Bairstow, JM {b1989-9-26}","Erasmus, M","Gaffaney, CB",NA,NA,England,"Stokes, BA {b1991-6-4}",NA,NA,NA,NA,NA,NA,West Indies,2017,2017,2017-09-07,2017-09-09,2,0,5,England,wickets,9,0,NA,NA,NA,1,10,0,194,0,7,0,4,0,0,1,0
20170907_02274_Lord's,England,2,Lord's,England,England,Other bilateral,ordinary,720,3,"Root, JE {b1990-12-30}","Bairstow, JM {b1989-9-26}","Erasmus, M","Gaffaney, CB",NA,NA,England,"Stokes, BA {b1991-6-4}",NA,NA,NA,NA,NA,NA,West Indies,2017,2017,2017-09-07,2017-09-09,2,0,5,England,wickets,9,0,NA,NA,NA,2,1,0,107,1,0,4,1,0,100,1,0
20170928_02275_AbDhab,Sri Lanka,1,Abu Dhabi,United Arab Emirates,United Arab Emirates,Other bilateral,ordinary,722,1,"Chandimal, LD {b1989-11-18}","Dickwella, DPDN {b1993-6-23}","Gould, IJ","Llong, NJ",NA,NA,Sri Lanka,"Herath, HMRKB {b1978-3-19}",NA,NA,NA,NA,NA,NA,Sri Lanka,2017,2018,2017-09-28,2017-10-02,2,0,5,Sri Lanka,runs,21,0,NA,NA,NA,1,10,0,419,0,3,0,11,0,667,1,0
20170928_02275_AbDhab,Sri Lanka,1,Abu Dhabi,United Arab Emirates,United Arab Emirates,Other bilateral,ordinary,722,1,"Chandimal, LD {b1989-11-18}","Dickwella, DPDN {b1993-6-23}","Gould, IJ","Llong, NJ",NA,NA,Sri Lanka,"Herath, HMRKB {b1978-3-19}",NA,NA,NA,NA,NA,NA,Sri Lanka,2017,2018,2017-09-28,2017-10-02,2,0,5,Sri Lanka,runs,21,0,NA,NA,NA,2,10,0,138,0,1,0,3,0,295,1,0
20170928_02275_AbDhab,Pakistan,2,Abu Dhabi,United Arab Emirates,United Arab Emirates,Other bilateral,ordinary,722,1,Sarfraz Ahmed {b1987-5-22},Sarfraz Ahmed {b1987-5-22},"Gould, IJ","Llong, NJ",NA,NA,Sri Lanka,"Herath, HMRKB {b1978-3-19}",NA,NA,NA,NA,NA,NA,Sri Lanka,2017,2018,2017-09-28,2017-10-02,2,0,5,Sri Lanka,runs,21,0,NA,NA,NA,1,10,0,422,2,8,5,9,0,673,1,0
20170928_02275_AbDhab,Pakistan,2,Abu Dhabi,United Arab Emirates,United Arab Emirates,Other bilateral,ordinary,722,1,Sarfraz Ahmed {b1987-5-22},Sarfraz Ahmed {b1987-5-22},"Gould, IJ","Llong, NJ",NA,NA,Sri Lanka,"Herath, HMRKB {b1978-3-19}",NA,NA,NA,NA,NA,NA,Sri Lanka,2017,2018,2017-09-28,2017-10-02,2,0,5,Sri Lanka,runs,21,0,NA,NA,NA,2,10,0,114,0,1,1,4,0,193,1,0
20170928_02276_Potchef,South Africa,1,Potchefstroom,South Africa,South Africa,Other bilateral,ordinary,723,1,"du Plessis, F {b1984-7-13}","de Kock, Q {b1992-12-17}","Gaffaney, CB","Oxenford, BNJ",NA,NA,South Africa,"Elgar, D {b1987-6-11}",NA,NA,NA,NA,NA,NA,Bangladesh,2017,2018,2017-09-28,2017-10-02,2,0,5,South Africa,runs,333,0,NA,NA,NA,1,3,1,496,2,0,0,4,0,614,1,0
20170928_02276_Potchef,South Africa,1,Potchefstroom,South Africa,South Africa,Other bilateral,ordinary,723,1,"du Plessis, F {b1984-7-13}","de Kock, Q {b1992-12-17}","Gaffaney, CB","Oxenford, BNJ",NA,NA,South Africa,"Elgar, D {b1987-6-11}",NA,NA,NA,NA,NA,NA,Bangladesh,2017,2018,2017-09-28,2017-10-02,2,0,5,South Africa,runs,333,0,NA,NA,NA,2,6,1,247,0,1,0,0,0,246,1,0
20170928_02276_Potchef,Bangladesh,2,Potchefstroom,South Africa,South Africa,Other bilateral,ordinary,723,1,Mushfiqur Rahim {b1988-9-1},Liton Das {b1994-10-13},"Gaffaney, CB","Oxenford, BNJ",NA,NA,South Africa,"Elgar, D {b1987-6-11}",NA,NA,NA,NA,NA,NA,Bangladesh,2017,2018,2017-09-28,2017-10-02,2,0,5,South Africa,runs,333,0,NA,NA,NA,1,10,0,320,0,1,1,9,0,403,1,0
20170928_02276_Potchef,Bangladesh,2,Potchefstroom,South Africa,South Africa,Other bilateral,ordinary,723,1,Mushfiqur Rahim {b1988-9-1},Liton Das {b1994-10-13},"Gaffaney, CB","Oxenford, BNJ",NA,NA,South Africa,"Elgar, D {b1987-6-11}",NA,NA,NA,NA,NA,NA,Bangladesh,2017,2018,2017-09-28,2017-10-02,2,0,5,South Africa,runs,333,0,NA,NA,NA,2,10,0,90,0,2,1,0,0,164,1,0
20171006_02277_Bloemfn,South Africa,1,Bloemfontein,South Africa,South Africa,Other bilateral,ordinary,723,2,"du Plessis, F {b1984-7-13}","de Kock, Q {b1992-12-17}","Dharmasena, HDPK","Oxenford, BNJ",NA,NA,South Africa,"Rabada, K {b1995-5-25}",NA,NA,NA,NA,NA,NA,Bangladesh,2017,2018,2017-10-06,2017-10-08,2,0,5,South Africa,innings and runs,254,1,NA,NA,NA,1,4,1,573,8,1,4,2,0,502,1,0
20171006_02277_Bloemfn,South Africa,1,Bloemfontein,South Africa,South Africa,Other bilateral,ordinary,723,2,"du Plessis, F {b1984-7-13}","de Kock, Q {b1992-12-17}","Dharmasena, HDPK","Oxenford, BNJ",NA,NA,South Africa,"Rabada, K {b1995-5-25}",NA,NA,NA,NA,NA,NA,Bangladesh,2017,2018,2017-10-06,2017-10-08,2,0,5,South Africa,innings and runs,254,1,NA,NA,NA,2,0,0,0,0,0,0,0,0,0,0,0
20171006_02277_Bloemfn,Bangladesh,2,Bloemfontein,South Africa,South Africa,Other bilateral,ordinary,723,2,Mushfiqur Rahim {b1988-9-1},Liton Das {b1994-10-13},"Dharmasena, HDPK","Oxenford, BNJ",NA,NA,South Africa,"Rabada, K {b1995-5-25}",NA,NA,NA,NA,NA,NA,Bangladesh,2017,2018,2017-10-06,2017-10-08,2,0,5,South Africa,innings and runs,254,1,NA,NA,NA,1,10,0,147,0,0,0,3,0,208,1,0
20171006_02277_Bloemfn,Bangladesh,2,Bloemfontein,South Africa,South Africa,Other bilateral,ordinary,723,2,Mushfiqur Rahim {b1988-9-1},Liton Das {b1994-10-13},"Dharmasena, HDPK","Oxenford, BNJ",NA,NA,South Africa,"Rabada, K {b1995-5-25}",NA,NA,NA,NA,NA,NA,Bangladesh,2017,2018,2017-10-06,2017-10-08,2,0,5,South Africa,innings and runs,254,1,NA,NA,NA,2,10,0,172,0,1,0,6,0,222,1,0
20171006_02278_Dubai,Sri Lanka,1,Dubai,United Arab Emirates,United Arab Emirates,Other bilateral,ordinary,722,2,"Chandimal, LD {b1989-11-18}","Dickwella, DPDN {b1993-6-23}","Kettleborough, RA","Llong, NJ",NA,NA,Sri Lanka,"Karunaratne, FDM {b1988-4-21}",NA,NA,NA,NA,NA,NA,Sri Lanka,2017,2018,2017-10-06,2017-10-10,2,0,5,Sri Lanka,runs,68,0,NA,NA,NA,1,10,0,482,3,5,1,3,0,663,1,0
20171006_02278_Dubai,Sri Lanka,1,Dubai,United Arab Emirates,United Arab Emirates,Other bilateral,ordinary,722,2,"Chandimal, LD {b1989-11-18}","Dickwella, DPDN {b1993-6-23}","Kettleborough, RA","Llong, NJ",NA,NA,Sri Lanka,"Karunaratne, FDM {b1988-4-21}",NA,NA,NA,NA,NA,NA,Sri Lanka,2017,2018,2017-10-06,2017-10-10,2,0,5,Sri Lanka,runs,68,0,NA,NA,NA,2,10,0,96,0,3,0,1,0,136,1,0
20171006_02278_Dubai,Pakistan,2,Dubai,United Arab Emirates,United Arab Emirates,Other bilateral,ordinary,722,2,Sarfraz Ahmed {b1987-5-22},Sarfraz Ahmed {b1987-5-22},"Kettleborough, RA","Llong, NJ",NA,NA,Sri Lanka,"Karunaratne, FDM {b1988-4-21}",NA,NA,NA,NA,NA,NA,Sri Lanka,2017,2018,2017-10-06,2017-10-10,2,0,5,Sri Lanka,runs,68,0,NA,NA,NA,1,10,0,262,0,4,4,2,0,393,1,0
20171006_02278_Dubai,Pakistan,2,Dubai,United Arab Emirates,United Arab Emirates,Other bilateral,ordinary,722,2,Sarfraz Ahmed {b1987-5-22},Sarfraz Ahmed {b1987-5-22},"Kettleborough, RA","Llong, NJ",NA,NA,Sri Lanka,"Karunaratne, FDM {b1988-4-21}",NA,NA,NA,NA,NA,NA,Sri Lanka,2017,2018,2017-10-06,2017-10-10,2,0,5,Sri Lanka,runs,68,0,NA,NA,NA,2,10,0,248,0,5,0,1,0,279,1,0
