match_id,day,team,inns,wickets,teamruns,player1,player1_score,player2,player2_score
20180511_02303_Malhde,2,Pakistan,1,6,268,Shadab Khan {b1998-10-4},52,Fahim Ashraf {b1994-1-16},61
20180511_02303_Malhde,3,Ireland,2,0,64,"Joyce, EC {b1978-9-22}",39,"Porterfield, WTS {b1984-9-6}",23
20180511_02303_Malhde,4,Ireland,2,7,319,"O'Brien, KJ {b1984-3-4}",118,"Kane, TE {b1994-7-8}",8
20180524_02304_Lord's,1,Pakistan,1,1,50,Azhar Ali {b1985-2-19},18,Haris Sohail {b1989-1-9},21
20180524_02304_Lord's,2,Pakistan,1,8,350,Mohammad Aamer {b1992-4-13},19,Mohammad Abbas {b1990-3-10},0
20180524_02304_Lord's,3,England,2,6,235,"Buttler, JC {b1990-9-8}",66,"Bess, DM {b1997-7-22}",55
20180601_02305_Headgly,1,England,1,2,106,"Root, JE {b1990-12-30}",29,"Bess, DM {b1997-7-22}",0
20180601_02305_Headgly,2,England,1,7,302,"Buttler, JC {b1990-9-8}",34,"Curran, SM {b1998-6-3}",16
20180606_02306_PortSp,1,West Indies,1,6,246,"Dowrich, SO {b1991-10-30}",46,"Bishoo, D {b1985-11-6}",0
20180606_02306_PortSp,2,Sri Lanka,1,3,31,"Chandimal, LD {b1989-11-18}",3,"Silva, ARS {b1988-11-17}",1
20180606_02306_PortSp,3,West Indies,2,4,131,"Powell, KOA {b1990-3-6}",64,"Dowrich, SO {b1991-10-30}",11
20180606_02306_PortSp,4,Sri Lanka,2,3,176,"Mendis, BKG {b1995-2-2}",94,"Gamage, PLS {b1988-4-5}",0
20180614_02307_Bangalr,1,India,1,6,347,"Pandya, HH {b1993-10-11}",10,"Ashwin, R {b1986-9-17}",7
20180614_02308_GrosIsl,1,West Indies,1,0,2,"Brathwaite, KC {b1992-12-1}",2,"Smith, DS {b1981-10-21}",0
20180614_02308_GrosIsl,2,West Indies,1,2,118,"Smith, DS {b1981-10-21}",53,"Hope, SD {b1993-11-10}",2
20180614_02308_GrosIsl,3,Sri Lanka,2,1,34,"Udawatte, ML {b1986-7-19}",11,"Rajitha, CAK {b1993-6-1}",0
20180614_02308_GrosIsl,4,Sri Lanka,2,8,334,"Perera, MKPAD {b1993-10-4}",16,"Lakmal, RAS {b1987-3-10}",7
20180623_02309_Bridgtn,1,West Indies,1,5,132,"Dowrich, SO {b1991-10-30}",60,"Holder, JO {b1991-11-5}",33
20180623_02309_Bridgtn,2,Sri Lanka,1,5,99,"Silva, ARS {b1988-11-17}",3,"Dickwella, DPDN {b1993-6-23}",13
20180623_02309_Bridgtn,3,Sri Lanka,2,5,81,"Mendis, BKG {b1995-2-2}",25,"Perera, MDK {b1982-7-22}",1
20180704_02310_NthSnd,1,West Indies,1,2,201,"Brathwaite, KC {b1992-12-1}",88,"Bishoo, D {b1985-11-6}",1
20180704_02310_NthSnd,2,Bangladesh,2,6,62,Mahmudullah {b1986-2-4},15,Nurul Hasan {b1993-11-21},7
20180712_02311_Galle,1,South Africa,1,1,4,"Elgar, D {b1987-6-11}",4,"Maharaj, KA {b1990-2-7}",0
20180712_02311_Galle,2,Sri Lanka,2,4,111,"Mathews, AD {b1987-6-2}",14,"Silva, ARS {b1988-11-17}",10
20180712_02312_Kingstn,1,West Indies,1,4,295,"Hetmyer, SO {b1996-12-26}",84,"Chase, RL {b1992-3-22}",16
20180712_02312_Kingstn,2,West Indies,2,1,19,"Smith, DS {b1981-10-21}",8,"Paul, KMA {b1998-2-21}",0
20180720_02313_ColSSC,1,Sri Lanka,1,9,277,"Perera, MKPAD {b1993-10-4}",16,"Herath, HMRKB {b1978-3-19}",5
20180720_02313_ColSSC,2,Sri Lanka,2,3,151,"Karunaratne, FDM {b1988-4-21}",59,"Mathews, AD {b1987-6-2}",12
20180720_02313_ColSSC,3,South Africa,2,5,139,"de Bruyn, TB {b1992-10-8}",45,"Bavuma, T {b1990-5-17}",14
20180801_02314_Edgbast,1,England,1,9,285,"Curran, SM {b1998-6-3}",24,"Anderson, JM {b1982-7-30}",0
20180801_02314_Edgbast,2,England,2,1,9,"Jennings, KK {b1992-6-19}",5,0,0
20180801_02314_Edgbast,3,India,2,5,110,"Kohli, V {b1988-11-5}",43,"Karthik, KD {b1985-6-1}",18
20180809_02315_Lord's,1,washout,0,0,0,0,0,0,0
20180809_02315_Lord's,2,India,1,10,107,0,0,0,0
20180809_02315_Lord's,3,England,1,6,357,"Woakes, CR {b1989-3-2}",120,"Curran, SM {b1998-6-3}",22
20180818_02316_TrentBr,1,India,1,6,307,"Pant, RR {b1997-10-4}",22,0,0
20180818_02316_TrentBr,2,India,2,2,124,"Pujara, CA {b1988-1-25}",33,"Kohli, V {b1988-11-5}",8
20180818_02316_TrentBr,3,England,2,0,23,"Cook, AN {b1984-12-25}",9,"Jennings, KK {b1992-6-19}",13
20180818_02316_TrentBr,4,England,2,9,311,"Rashid, AU {b1988-2-17}",30,"Anderson, JM {b1982-7-30}",8
20180830_02317_RoseBwl,1,India,1,0,19,"Dhawan, S {b1985-12-5}",3,"Rahul, KL {b1992-4-18}",11
20180830_02317_RoseBwl,2,England,2,0,6,"Cook, AN {b1984-12-25}",2,"Jennings, KK {b1992-6-19}",4
20180830_02317_RoseBwl,3,England,2,8,260,"Curran, SM {b1998-6-3}",37,0,0
20180907_02318_TheOval,1,England,1,7,198,"Buttler, JC {b1990-9-8}",11,"Rashid, AU {b1988-2-17}",4
20180907_02318_TheOval,2,India,1,6,174,"Vihari, GH {b1993-10-13}",25,"Jadeja, RA {b1988-12-6}",8
20180907_02318_TheOval,3,England,2,2,114,"Cook, AN {b1984-12-25}",46,"Root, JE {b1990-12-30}",29
20180907_02318_TheOval,4,India,2,3,58,"Rahul, KL {b1992-4-18}",46,"Rahane, AM {b1988-6-6}",10
20181004_02319_RajktK,1,India,1,4,364,"Kohli, V {b1988-11-5}",72,"Pant, RR {b1997-10-4}",17
20181004_02319_RajktK,2,West Indies,1,6,94,"Chase, RL {b1992-3-22}",27,"Paul, KMA {b1998-2-21}",13
20181007_02320_Dubai,1,Pakistan,1,3,255,Haris Sohail {b1989-1-9},15,Mohammad Abbas {b1990-3-10},1
20181007_02320_Dubai,2,Australia,1,0,30,"Khawaja, UT {b1986-12-18}",17,"Finch, AJ {b1986-11-17}",13
20181007_02320_Dubai,3,Pakistan,2,3,45,Imam-ul-Haq {b1995-12-12},23,0,0
20181007_02320_Dubai,4,Australia,2,3,136,"Khawaja, UT {b1986-12-18}",50,"Head, TM {b1993-12-29}",34
20181012_02321_HydRSG,1,West Indies,1,7,295,"Chase, RL {b1992-3-22}",98,"Bishoo, D {b1985-11-6}",2
20181012_02321_HydRSG,2,India,1,4,308,"Rahane, AM {b1988-6-6}",75,"Pant, RR {b1997-10-4}",85
20181016_02322_AbDhab,1,Australia,1,2,20,"Finch, AJ {b1986-11-17}",13,0,0
20181016_02322_AbDhab,2,Pakistan,2,2,144,Azhar Ali {b1985-2-19},54,Haris Sohail {b1989-1-9},17
20181016_02322_AbDhab,3,Australia,2,1,47,"Finch, AJ {b1986-11-17}",24,"Head, TM {b1993-12-29}",17
20181103_02323_Sylhet,1,Zimbabwe,1,5,236,"Moor, PJ {b1991-2-2}",37,"Chakabva, RW {b1987-9-20}",20
20181103_02323_Sylhet,2,Zimbabwe,2,0,1,"Masakadza, H {b1983-8-9}",1,"Chari, BB {b1992-2-14}",0
20181103_02323_Sylhet,3,Bangladesh,2,0,26,Liton Das {b1994-10-13},14,Imrul Kayes {b1987-2-2},12
20181106_02324_Galle,1,England,1,8,321,"Foakes, BT {b1993-2-15}",87,"Leach, MJ {b1991-6-22}",14
20181106_02324_Galle,2,England,2,0,38,"Burns, RJ {b1990-8-26}",11,"Jennings, KK {b1992-6-19}",26
20181106_02324_Galle,3,Sri Lanka,2,0,15,"Karunaratne, FDM {b1988-4-21}",7,"Silva, JK {b1986-5-27}",8
20181111_02325_Mirpur,1,Bangladesh,1,5,303,Mushfiqur Rahim {b1988-9-1},111,Mahmudullah {b1986-2-4},0
20181111_02325_Mirpur,2,Zimbabwe,1,1,25,"Chari, BB {b1992-2-14}",10,"Tiripano, DT {b1988-3-17}",0
20181111_02325_Mirpur,3,Zimbabwe,1,9,304,0,0,0,0
20181111_02325_Mirpur,4,Zimbabwe,2,2,76,"Taylor, BRM {b1986-2-6}",4,"Williams, SC {b1986-9-26}",2
20181114_02326_Pllkle,1,Sri Lanka,1,1,26,"Karunaratne, FDM {b1988-4-21}",19,"Pushpakumara, PM {b1987-3-24}",1
20181114_02326_Pllkle,2,England,2,0,0,"Leach, MJ {b1991-6-22}",0,"Burns, RJ {b1990-8-26}",0
20181114_02326_Pllkle,3,England,2,9,324,"Foakes, BT {b1993-2-15}",51,"Anderson, JM {b1982-7-30}",4
20181114_02326_Pllkle,4,Sri Lanka,2,7,226,"Dickwella, DPDN {b1993-6-23}",27,"Perera, MKPAD {b1993-10-4}",0
20181116_02327_AbDhab,1,Pakistan,1,2,59,Azhar Ali {b1985-2-19},10,Haris Sohail {b1989-1-9},22
20181116_02327_AbDhab,2,New Zealand,2,1,56,"Raval, JA {b1988-5-22}",26,"Williamson, KS {b1990-8-8}",27
20181116_02327_AbDhab,3,Pakistan,2,0,37,Imam-ul-Haq {b1995-12-12},25,Mohammad Hafeez {b1980-10-17},8
20181122_02328_ChitDiv,1,Bangladesh,1,8,315,Nayeem Hasan {b2000-2-12},24,Taijul Islam {b1992-2-7},32
20181122_02328_ChitDiv,2,Bangladesh,2,5,55,Mushfiqur Rahim {b1988-9-1},11,Mehidy Hasan Miraz {b1997-10-25},0
20181123_02329_ColSSC,1,England,1,7,312,"Ali, MM {b1987-6-18}",23,"Rashid, AU {b1988-2-17}",13
20181123_02329_ColSSC,2,England,2,0,3,"Burns, RJ {b1990-8-26}",2,"Jennings, KK {b1992-6-19}",1
20181123_02329_ColSSC,3,Sri Lanka,2,4,53,"Mendis, BKG {b1995-2-2}",15,"Sandakan, PADLR {b1991-6-10}",1
20181124_02330_Dubai,1,Pakistan,1,4,207,Haris Sohail {b1989-1-9},81,Babar Azam {b1994-10-15},14
20181124_02330_Dubai,2,New Zealand,1,0,24,"Raval, JA {b1988-5-22}",17,"Latham, TWM {b1992-4-2}",5
20181124_02330_Dubai,3,New Zealand,2,2,131,"Latham, TWM {b1992-4-2}",44,"Taylor, LRPL {b1984-3-8}",49
20181130_02331_Mirpur,1,Bangladesh,1,5,259,Shakib Al Hasan {b1987-3-24},55,Mahmudullah {b1986-2-4},31
20181130_02331_Mirpur,2,West Indies,1,5,75,"Hetmyer, SO {b1996-12-26}",32,"Dowrich, SO {b1991-10-30}",17
20181203_02332_AbDhab,1,New Zealand,1,7,229,"Watling, BJ {b1985-7-9}",42,"Somerville, WER {b1984-8-9}",12
20181203_02332_AbDhab,2,Pakistan,1,3,139,Azhar Ali {b1985-2-19},62,Asad Shafiq {b1986-1-28},26
20181203_02332_AbDhab,3,New Zealand,2,2,26,"Williamson, KS {b1990-8-8}",14,"Somerville, WER {b1984-8-9}",1
20181203_02332_AbDhab,4,New Zealand,2,4,272,"Williamson, KS {b1990-8-8}",139,"Nicholls, HM {b1991-11-15}",90
20181206_02333_Adlaide,1,India,1,9,250,Mohammed Shami {b1990-9-3},6,0,0
20181206_02333_Adlaide,2,Australia,1,7,191,"Head, TM {b1993-12-29}",61,"Starc, MA {b1990-1-30}",8
20181206_02333_Adlaide,3,India,2,3,151,"Pujara, CA {b1988-1-25}",40,"Rahane, AM {b1988-6-6}",1
20181206_02333_Adlaide,4,Australia,2,4,104,"Marsh, SE {b1983-7-9}",31,"Head, TM {b1993-12-29}",11
20181214_02334_PerSta,1,Australia,1,6,277,"Paine, TD {b1984-12-8}",16,"Cummins, PJ {b1993-5-8}",11
20181214_02334_PerSta,2,India,1,3,172,"Kohli, V {b1988-11-5}",82,"Rahane, AM {b1988-6-6}",51
20181214_02334_PerSta,3,Australia,2,4,132,"Khawaja, UT {b1986-12-18}",41,"Paine, TD {b1984-12-8}",8
20181214_02334_PerSta,4,India,2,5,112,"Vihari, GH {b1993-10-13}",24,"Pant, RR {b1997-10-4}",9
20181215_02335_Wellton,1,Sri Lanka,1,9,275,"Dickwella, DPDN {b1993-6-23}",73,0,0
20181215_02335_Wellton,2,New Zealand,1,2,311,"Latham, TWM {b1992-4-2}",121,"Taylor, LRPL {b1984-3-8}",50
20181215_02335_Wellton,3,Sri Lanka,2,3,20,"Mendis, BKG {b1995-2-2}",5,"Mathews, AD {b1987-6-2}",2
20181215_02335_Wellton,4,Sri Lanka,2,3,259,"Mendis, BKG {b1995-2-2}",116,"Mathews, AD {b1987-6-2}",117
20181226_02336_ChchHO,1,Sri Lanka,1,4,88,"Mathews, AD {b1987-6-2}",27,"Silva, ARS {b1988-11-17}",15
20181226_02336_ChchHO,2,New Zealand,2,2,231,"Latham, TWM {b1992-4-2}",74,"Taylor, LRPL {b1984-3-8}",25
20181226_02336_ChchHO,3,Sri Lanka,2,2,24,"Chandimal, LD {b1989-11-18}",14,"Mendis, BKG {b1995-2-2}",6
20181226_02336_ChchHO,4,Sri Lanka,2,6,231,"Perera, MDK {b1982-7-22}",22,"Lakmal, RAS {b1987-3-10}",16
20181226_02337_MCG,1,India,1,2,215,"Pujara, CA {b1988-1-25}",68,"Kohli, V {b1988-11-5}",47
20181226_02337_MCG,2,Australia,1,0,8,"Harris, MS {b1992-7-21}",5,"Finch, AJ {b1986-11-17}",3
20181226_02337_MCG,3,India,2,5,54,"Agarwal, MA {b1991-2-16}",28,"Pant, RR {b1997-10-4}",6
20181226_02337_MCG,4,Australia,2,8,258,"Cummins, PJ {b1993-5-8}",61,"Lyon, NM {b1987-11-20}",6
20181226_02338_CnturPk,1,South Africa,1,5,127,"Bavuma, T {b1990-5-17}",38,"Steyn, DW {b1983-6-27}",13
20181226_02338_CnturPk,2,Pakistan,2,10,190,0,0,0,0
20190103_02339_Sydney,1,India,1,4,303,"Pujara, CA {b1988-1-25}",130,"Vihari, GH {b1993-10-13}",39
20190103_02339_Sydney,2,Australia,1,0,24,"Harris, MS {b1992-7-21}",19,"Khawaja, UT {b1986-12-18}",5
20190103_02339_Sydney,3,Australia,1,6,236,"Handscomb, PSP {b1991-4-26}",28,"Cummins, PJ {b1993-5-8}",25
20190103_02339_Sydney,4,Australia,2,0,6,"Khawaja, UT {b1986-12-18}",4,"Harris, MS {b1992-7-21}",2
20190103_02340_CapeTn,1,South Africa,1,2,123,"Amla, HM {b1983-3-31}",24,0,0
20190103_02340_CapeTn,2,South Africa,1,6,382,"de Kock, Q {b1992-12-17}",55,"Philander, VD {b1985-6-24}",6
20190103_02340_CapeTn,3,Pakistan,2,10,294,0,0,0,0
20190111_02341_Wandrer,1,Pakistan,1,2,17,Imam-ul-Haq {b1995-12-12},10,Mohammad Abbas {b1990-3-10},0
20190111_02341_Wandrer,2,South Africa,2,5,135,"Amla, HM {b1983-3-31}",42,"de Kock, Q {b1992-12-17}",34
20190111_02341_Wandrer,3,Pakistan,2,3,153,Asad Shafiq {b1986-1-28},48,Babar Azam {b1994-10-15},17
20190123_02342_Bridgtn,1,West Indies,1,8,264,"Hetmyer, SO {b1996-12-26}",56,0,0
20190123_02342_Bridgtn,2,West Indies,2,6,127,"Dowrich, SO {b1991-10-30}",27,"Holder, JO {b1991-11-5}",7
20190123_02342_Bridgtn,3,England,2,0,56,"Burns, RJ {b1990-8-26}",39,"Jennings, KK {b1992-6-19}",11
20190124_02343_Gabba,1,Australia,1,2,72,"Harris, MS {b1992-7-21}",40,"Lyon, NM {b1987-11-20}",0
20190124_02343_Gabba,2,Sri Lanka,2,1,17,"Thirimanne, HDRL {b1989-9-8}",6,0,0
20190131_02344_NthSnd,1,West Indies,1,0,30,"Brathwaite, KC {b1992-12-1}",11,"Campbell, JD {b1993-9-21}",16
20190131_02344_NthSnd,2,West Indies,1,6,272,"Bravo, DM {b1989-2-6}",33,"Holder, JO {b1991-11-5}",19
20190201_02345_Cnberra,1,Australia,1,4,384,"Burns, JA {b1989-9-6}",172,"Patterson, KR {b1993-4-5}",25
20190201_02345_Cnberra,2,Sri Lanka,1,3,123,"Perera, MDKJ {b1990-8-17}",11,"de Silva, DM {b1991-9-6}",1
20190201_02345_Cnberra,3,Sri Lanka,2,0,17,"Karunaratne, FDM {b1988-4-21}",8,"Thirimanne, HDRL {b1989-9-8}",8
20190209_02346_GrosIsl,1,England,1,4,231,"Buttler, JC {b1990-9-8}",67,"Stokes, BA {b1991-6-4}",62
20190209_02346_GrosIsl,2,England,2,0,19,"Burns, RJ {b1990-8-26}",10,"Jennings, KK {b1992-6-19}",8
20190209_02346_GrosIsl,3,England,2,4,325,"Root, JE {b1990-12-30}",111,"Stokes, BA {b1991-6-4}",29
20190213_02347_Kingsmd,1,Sri Lanka,1,1,49,"Karunaratne, FDM {b1988-4-21}",28,"Fernando, BOP {b1992-4-15}",17
20190213_02347_Kingsmd,2,South Africa,2,4,126,"du Plessis, F {b1984-7-13}",25,"de Kock, Q {b1992-12-17}",15
20190213_02347_Kingsmd,3,Sri Lanka,2,3,83,"Fernando, BOP {b1992-4-15}",28,"Perera, MDKJ {b1990-8-17}",12
20190221_02348_PrtElz,1,Sri Lanka,1,3,60,"Thirimanne, HDRL {b1989-9-8}",25,"Rajitha, CAK {b1993-6-1}",0
20190221_02348_PrtElz,2,Sri Lanka,2,2,60,"Fernando, BOP {b1992-4-15}",17,"Mendis, BKG {b1995-2-2}",10
20190228_02349_Hamiltn,1,New Zealand,1,0,86,"Raval, JA {b1988-5-22}",51,"Latham, TWM {b1992-4-2}",35
20190228_02349_Hamiltn,2,New Zealand,1,4,451,"Williamson, KS {b1990-8-8}",93,"Wagner, N {b1986-3-13}",1
20190228_02349_Hamiltn,3,Bangladesh,2,4,174,Soumya Sarkar {b1993-2-25},39,Mahmudullah {b1986-2-4},15
20190308_02350_Wellton,1,washout,0,0,0,0,0,0,0
20190308_02350_Wellton,2,washout,0,0,0,0,0,0,0
20190308_02350_Wellton,3,New Zealand,1,2,38,"Williamson, KS {b1990-8-8}",10,"Taylor, LRPL {b1984-3-8}",19
20190308_02350_Wellton,4,Bangladesh,2,3,80,Mithun Ali {b1991-3-2},25,Soumya Sarkar {b1993-2-25},12
20190315_02351_Dhradn,1,Afghanistan,1,2,90,Rahmat Shah {b1993-7-6},22,Hashmatullah Shahidi {b1994-11-4},13
20190315_02351_Dhradn,2,Ireland,2,1,22,"Stirling, PR {b1990-9-3}",8,"Balbirnie, A {b1990-12-28}",14
20190315_02351_Dhradn,3,Afghanistan,2,1,29,Ihsanullah Janat {b1997-12-28},16,Rahmat Shah {b1993-7-6},11
20190724_02352_Lord's,1,England,2,0,0,"Leach, MJ {b1991-6-22}",0,"Burns, RJ {b1990-8-26}",0
20190724_02352_Lord's,2,England,2,9,303,"Broad, SCJ {b1986-6-24}",21,"Stone, OP {b1993-10-9}",0
20190801_02353_Edgbast,1,England,1,0,10,"Burns, RJ {b1990-8-26}",4,"Roy, JJ {b1990-7-21}",6
20190801_02353_Edgbast,2,England,1,4,267,"Burns, RJ {b1990-8-26}",125,"Stokes, BA {b1991-6-4}",38
20190801_02353_Edgbast,3,Australia,2,3,124,"Smith, SPD {b1989-6-2}",46,"Head, TM {b1993-12-29}",21
20190801_02353_Edgbast,4,England,2,0,13,"Burns, RJ {b1990-8-26}",7,"Roy, JJ {b1990-7-21}",6
20190814_02354_Galle,1,New Zealand,1,5,203,"Taylor, LRPL {b1984-3-8}",86,"Santner, MJ {b1992-2-5}",8
20190814_02354_Galle,2,Sri Lanka,1,7,227,"Dickwella, DPDN {b1993-6-23}",39,"Lakmal, RAS {b1987-3-10}",28
20190814_02354_Galle,3,New Zealand,2,7,195,"Watling, BJ {b1985-7-9}",63,"Somerville, WER {b1984-8-9}",5
20190814_02354_Galle,4,Sri Lanka,2,0,133,"Karunaratne, FDM {b1988-4-21}",71,"Thirimanne, HDRL {b1989-9-8}",57
20190814_02355_Lord's,1,washout,0,0,0,0,0,0,0
20190814_02355_Lord's,2,Australia,1,1,30,"Bancroft, CT {b1992-11-19}",5,"Khawaja, UT {b1986-12-18}",18
20190814_02355_Lord's,3,Australia,1,4,80,"Smith, SPD {b1989-6-2}",13,"Wade, MS {b1987-12-26}",0
20190814_02355_Lord's,4,England,2,4,96,"Stokes, BA {b1991-6-4}",16,"Buttler, JC {b1990-9-8}",10
20190822_02356_ColombP,1,Sri Lanka,1,2,85,"Karunaratne, FDM {b1988-4-21}",49,"Mathews, AD {b1987-6-2}",0
20190822_02356_ColombP,2,Sri Lanka,1,6,144,"de Silva, DM {b1991-9-6}",32,"Perera, MDK {b1982-7-22}",5
20190822_02356_ColombP,3,New Zealand,1,4,196,"Latham, TWM {b1992-4-2}",111,"Watling, BJ {b1985-7-9}",25
20190822_02356_ColombP,4,New Zealand,1,5,382,"Watling, BJ {b1985-7-9}",81,"de Grandhomme, C {b1986-7-22}",83
20190822_02357_Headgly,1,Australia,1,10,179,0,0,0,0
20190822_02357_Headgly,2,Australia,2,6,171,"Labuschagne, M {b1994-6-22}",53,"Pattinson, JL {b1990-5-3}",2
20190822_02357_Headgly,3,England,2,3,156,"Root, JE {b1990-12-30}",75,"Stokes, BA {b1991-6-4}",2
20190822_02358_NthSnd,1,India,1,6,203,"Pant, RR {b1997-10-4}",20,"Jadeja, RA {b1988-12-6}",3
20190822_02358_NthSnd,2,West Indies,1,8,189,"Holder, JO {b1991-11-5}",10,"Cummins, ML {b1990-9-5}",0
20190822_02358_NthSnd,3,India,2,3,185,"Kohli, V {b1988-11-5}",51,"Rahane, AM {b1988-6-6}",53
20190830_02359_Kingstn,1,India,1,5,264,"Vihari, GH {b1993-10-13}",42,"Pant, RR {b1997-10-4}",27
20190830_02359_Kingstn,2,West Indies,1,7,87,"Hamilton, JN {b1990-9-22}",2,"Cornwall, RRS {b1993-2-1}",4
20190830_02359_Kingstn,3,West Indies,2,2,45,"Bravo, DM {b1989-2-6}",18,"Brooks, SSJ {b1988-10-1}",4
20190904_02360_OldTraf,1,Australia,1,3,170,"Smith, SPD {b1989-6-2}",60,"Head, TM {b1993-12-29}",18
20190904_02360_OldTraf,2,England,1,1,23,"Burns, RJ {b1990-8-26}",15,"Overton, C {b1994-4-10}",3
20190904_02360_OldTraf,3,England,1,5,200,"Stokes, BA {b1991-6-4}",7,"Bairstow, JM {b1989-9-26}",2
20190904_02360_OldTraf,4,England,2,2,18,"Denly, JL {b1986-3-16}",10,"Roy, JJ {b1990-7-21}",8
20190905_02361_ChitDiv,1,Afghanistan,1,5,271,Asghar Stanikzai {b1987-2-22},88,Afsar Zazai {b1993-8-10},35
20190905_02361_ChitDiv,2,Bangladesh,1,8,194,Mosaddek Hossain {b1995-12-10},44,Taijul Islam {b1992-2-7},14
20190905_02361_ChitDiv,3,Afghanistan,2,8,237,Afsar Zazai {b1993-8-10},34,Yamin Ahmadzai {b1992-7-25},0
20190905_02361_ChitDiv,4,Bangladesh,2,6,136,Shakib Al Hasan {b1987-3-24},39,Soumya Sarkar {b1993-2-25},0
20190912_02362_TheOval,1,England,1,8,271,"Buttler, JC {b1990-9-8}",64,"Leach, MJ {b1991-6-22}",10
20190912_02362_TheOval,2,England,2,0,9,"Burns, RJ {b1990-8-26}",4,"Denly, JL {b1986-3-16}",1
20190912_02362_TheOval,3,England,2,8,313,"Archer, JC {b1995-4-1}",3,"Leach, MJ {b1991-6-22}",5
20191002_02363_VisakAD,1,India,1,0,202,"Agarwal, MA {b1991-2-16}",84,"Sharma, RG {b1987-4-30}",115
20191002_02363_VisakAD,2,South Africa,1,3,39,"Elgar, D {b1987-6-11}",27,"Bavuma, T {b1990-5-17}",2
20191002_02363_VisakAD,3,South Africa,1,8,385,"Muthusamy, S {b1994-2-22}",12,"Maharaj, KA {b1990-2-7}",3
20191002_02363_VisakAD,4,South Africa,2,1,11,"Markram, AK {b1994-10-4}",3,"de Bruyn, TB {b1992-10-8}",5
20191010_02364_PuneM,1,India,1,3,273,"Kohli, V {b1988-11-5}",63,"Rahane, AM {b1988-6-6}",18
20191010_02364_PuneM,2,South Africa,1,3,36,"de Bruyn, TB {b1992-10-8}",20,"Nortje, AA {b1993-11-16}",2
20191010_02364_PuneM,3,South Africa,1,10,275,0,0,0,0
20191019_02365_Ranchi,1,India,1,3,224,"Sharma, RG {b1987-4-30}",117,"Rahane, AM {b1988-6-6}",83
20191019_02365_Ranchi,2,South Africa,1,2,9,"Hamza, MZ {b1995-6-19}",0,"du Plessis, F {b1984-7-13}",1
20191019_02365_Ranchi,3,South Africa,2,8,132,0,0,"Nortje, AA {b1993-11-16}",5
20191114_02366_IndHol,1,India,1,1,86,"Agarwal, MA {b1991-2-16}",37,"Pujara, CA {b1988-1-25}",43
20191114_02366_IndHol,2,India,1,6,493,"Jadeja, RA {b1988-12-6}",60,"Yadav, UT {b1987-10-25}",25
20191121_02367_MtManB,1,England,1,4,241,"Stokes, BA {b1991-6-4}",67,"Pope, OJD {b1998-1-2}",18
20191121_02367_MtManB,2,New Zealand,1,4,144,"Nicholls, HM {b1991-11-15}",26,"Watling, BJ {b1985-7-9}",6
20191121_02367_MtManB,3,New Zealand,1,6,394,"Watling, BJ {b1985-7-9}",119,"Santner, MJ {b1992-2-5}",31
20191121_02367_MtManB,4,England,2,3,55,"Denly, JL {b1986-3-16}",7,0,0
20191121_02368_Gabba,1,Pakistan,1,10,240,0,0,0,0
20191121_02368_Gabba,2,Australia,1,1,312,"Warner, DA {b1986-10-27}",151,"Labuschagne, M {b1994-6-22}",55
20191121_02368_Gabba,3,Pakistan,2,3,64,Shan Masood {b1989-10-14},27,Babar Azam {b1994-10-15},20
20191122_02369_Calcutt,1,India,1,3,174,"Kohli, V {b1988-11-5}",59,"Rahane, AM {b1988-6-6}",23
20191122_02369_Calcutt,2,Bangladesh,2,6,152,Mushfiqur Rahim {b1988-9-1},59,0,0
20191127_02370_LcknwA,1,West Indies,1,2,68,"Campbell, JD {b1993-9-21}",30,"Brooks, SSJ {b1988-10-1}",19
20191127_02370_LcknwA,2,Afghanistan,2,7,109,Afsar Zazai {b1993-8-10},2,0,0
20191129_02371_Hamiltn,1,New Zealand,1,3,173,"Latham, TWM {b1992-4-2}",101,"Nicholls, HM {b1991-11-15}",5
20191129_02371_Hamiltn,2,England,1,2,39,"Burns, RJ {b1990-8-26}",24,"Root, JE {b1990-12-30}",6
20191129_02371_Hamiltn,3,England,1,5,269,"Root, JE {b1990-12-30}",114,"Pope, OJD {b1998-1-2}",4
20191129_02371_Hamiltn,4,New Zealand,2,2,96,"Williamson, KS {b1990-8-8}",37,"Taylor, LRPL {b1984-3-8}",31
20191129_02372_Adlaide,1,Australia,1,1,302,"Warner, DA {b1986-10-27}",166,"Labuschagne, M {b1994-6-22}",126
20191129_02372_Adlaide,2,Pakistan,1,6,96,Babar Azam {b1994-10-15},43,Yasir Shah {b1986-5-2},4
20191129_02372_Adlaide,3,Pakistan,2,3,39,Shan Masood {b1989-10-14},14,Asad Shafiq {b1986-1-28},8
20191211_02373_RawlpCS,1,Sri Lanka,1,5,202,"de Silva, DM {b1991-9-6}",38,"Dickwella, DPDN {b1993-6-23}",11
20191211_02373_RawlpCS,2,Sri Lanka,1,6,263,"de Silva, DM {b1991-9-6}",72,"Perera, MDK {b1982-7-22}",2
20191211_02373_RawlpCS,3,Sri Lanka,1,6,282,"de Silva, DM {b1991-9-6}",87,"Perera, MDK {b1982-7-22}",6
20191211_02373_RawlpCS,4,washout,0,0,0,0,0,0,0
20191212_02374_PerSta,1,Australia,1,4,248,"Labuschagne, M {b1994-6-22}",110,"Head, TM {b1993-12-29}",20
