match_id,balls_per_over,teams,innings,player,bowler,overs,maidens,runs,wickets,extraballs,noballs,wides,hat_trick
20110706_01999_Roseau,6,2,2,5,"Raina, SK {b1986-11-27}",15,2,32,2,3,0,0,0
20110706_01999_Roseau,6,2,2,6,"Mukund, A {b1990-1-6}",2,0,14,0,0,0,0,0
20110721_02000_Lord's,6,1,1,1,"Anderson, JM {b1982-7-30}",23,6,87,2,5,0,0,0
20110721_02000_Lord's,6,1,1,2,"Tremlett, CT {b1981-9-2}",24,5,80,3,0,10,0,0
20110721_02000_Lord's,6,1,1,3,"Broad, SCJ {b1986-6-24}",22,8,37,4,0,2,1,0
20110721_02000_Lord's,6,1,1,4,"Trott, IJL {b1981-4-22}",6,1,12,0,0,0,0,0
20110721_02000_Lord's,6,1,1,5,"Swann, GP {b1979-3-24}",19,3,50,1,0,0,0,0
20110721_02000_Lord's,6,1,1,6,"Pietersen, KP {b1980-6-27}",1,0,3,0,0,0,0,0
20110721_02000_Lord's,6,1,2,1,"Anderson, JM {b1982-7-30}",28,7,65,5,0,0,0,0
20110721_02000_Lord's,6,1,2,2,"Tremlett, CT {b1981-9-2}",21,4,44,1,0,6,0,0
20110721_02000_Lord's,6,1,2,3,"Broad, SCJ {b1986-6-24}",20,4,57,3,3,0,0,0
20110721_02000_Lord's,6,1,2,4,"Swann, GP {b1979-3-24}",22,3,64,1,0,0,0,0
20110721_02000_Lord's,6,1,2,5,"Trott, IJL {b1981-4-22}",2,0,11,0,0,0,0,0
20110721_02000_Lord's,6,1,2,6,"Pietersen, KP {b1980-6-27}",3,0,12,0,0,0,0,0
20110721_02000_Lord's,6,2,1,1,Zaheer Khan {b1978-10-7},13,8,18,2,3,0,0,0
20110721_02000_Lord's,6,2,1,2,"Kumar, P {b1986-10-2}",40,10,106,5,3,0,0,0
20110721_02000_Lord's,6,2,1,3,"Sharma, I {b1988-9-2}",32,5,128,0,0,0,1,0
20110721_02000_Lord's,6,2,1,4,Harbhajan Singh {b1980-7-3},35,3,152,0,0,0,0,0
20110721_02000_Lord's,6,2,1,5,"Dhoni, MS {b1981-7-7}",8,1,23,0,0,1,0,0
20110721_02000_Lord's,6,2,1,6,"Raina, SK {b1986-11-27}",2,1,25,1,4,0,0,0
20110721_02000_Lord's,6,2,2,1,"Kumar, P {b1986-10-2}",20,2,70,1,0,0,1,0
20110721_02000_Lord's,6,2,2,2,"Sharma, I {b1988-9-2}",22,6,59,4,0,0,1,0
20110721_02000_Lord's,6,2,2,3,Harbhajan Singh {b1980-7-3},21,1,66,1,0,0,0,0
20110721_02000_Lord's,6,2,2,4,"Raina, SK {b1986-11-27}",6,1,43,0,0,0,0,0
20110721_02000_Lord's,6,2,2,5,"Dhoni, MS {b1981-7-7}",2,0,16,0,0,0,0,0
20110729_02001_TrentBr,6,1,1,1,"Anderson, JM {b1982-7-30}",26,8,80,2,0,0,1,0
20110729_02001_TrentBr,6,1,1,2,"Broad, SCJ {b1986-6-24}",24,8,46,6,1,0,1,1
20110729_02001_TrentBr,6,1,1,3,"Bresnan, TT {b1985-2-28}",21,6,48,2,0,1,2,0
20110729_02001_TrentBr,6,1,1,4,"Trott, IJL {b1981-4-22}",4,1,18,0,0,0,0,0
20110729_02001_TrentBr,6,1,1,5,"Swann, GP {b1979-3-24}",12,0,76,0,0,0,0,0
20110729_02001_TrentBr,6,1,1,6,"Pietersen, KP {b1980-6-27}",4,0,13,0,0,0,0,0
20110729_02001_TrentBr,6,1,2,1,"Anderson, JM {b1982-7-30}",17,3,51,3,0,0,0,0
20110729_02001_TrentBr,6,1,2,2,"Broad, SCJ {b1986-6-24}",14,5,30,2,4,0,0,0
20110729_02001_TrentBr,6,1,2,3,"Bresnan, TT {b1985-2-28}",12,2,48,5,0,0,0,0
20110729_02001_TrentBr,6,1,2,4,"Swann, GP {b1979-3-24}",3,0,21,0,0,0,0,0
20110729_02001_TrentBr,6,1,2,5,"Pietersen, KP {b1980-6-27}",1,0,7,0,0,0,0,0
20110729_02001_TrentBr,6,2,1,1,"Kumar, P {b1986-10-2}",22,8,45,3,0,0,1,0
20110729_02001_TrentBr,6,2,1,2,"Sharma, I {b1988-9-2}",22,4,66,3,0,0,2,0
20110729_02001_TrentBr,6,2,1,3,"Sreesanth, S {b1983-2-6}",19,1,77,3,0,0,0,0
20110729_02001_TrentBr,6,2,1,4,Harbhajan Singh {b1980-7-3},4,0,22,1,4,0,0,0
20110729_02001_TrentBr,6,2,1,5,Yuvraj Singh {b1981-12-12},1,0,1,0,0,0,0,0
20110729_02001_TrentBr,6,2,2,1,"Kumar, P {b1986-10-2}",36,5,124,4,0,0,2,0
20110729_02001_TrentBr,6,2,2,2,"Sharma, I {b1988-9-2}",29,4,131,2,2,0,0,0
20110729_02001_TrentBr,6,2,2,3,"Sreesanth, S {b1983-2-6}",27,5,135,2,0,2,0,0
20110729_02001_TrentBr,6,2,2,4,Yuvraj Singh {b1981-12-12},11,0,51,1,0,0,0,0
20110729_02001_TrentBr,6,2,2,5,Harbhajan Singh {b1980-7-3},9,1,47,0,0,0,0,0
20110729_02001_TrentBr,6,2,2,6,"Raina, SK {b1986-11-27}",8,0,42,0,0,0,0,0
20110804_02002_Harare,6,1,1,1,"Vitori, BV {b1990-2-22}",24,5,66,4,0,0,0,0
20110804_02002_Harare,6,1,1,2,"Jarvis, KM {b1989-2-16}",16,1,67,1,0,4,0,0
20110804_02002_Harare,6,1,1,3,"Mpofu, CB {b1985-11-27}",23,5,72,2,0,0,0,0
20110804_02002_Harare,6,1,1,4,"Chigumbura, E {b1986-3-14}",19,4,47,1,0,0,0,0
20110804_02002_Harare,6,1,1,5,"Price, RW {b1976-6-12}",14,4,34,2,2,0,0,0
20110804_02002_Harare,6,1,2,1,"Vitori, BV {b1990-2-22}",14,1,56,1,0,0,0,0
20110804_02002_Harare,6,1,2,2,"Jarvis, KM {b1989-2-16}",16,4,61,4,3,0,0,0
20110804_02002_Harare,6,1,2,3,"Chigumbura, E {b1986-3-14}",15,3,50,2,0,0,0,0
20110804_02002_Harare,6,1,2,4,"Mpofu, CB {b1985-11-27}",10,0,51,3,0,1,0,0
20110804_02002_Harare,6,1,2,5,"Price, RW {b1976-6-12}",2,0,20,0,0,0,0,0
20110804_02002_Harare,6,2,1,1,Shafiul Islam {b1989-10-6},22,8,38,0,0,0,0,0
20110804_02002_Harare,6,2,1,2,Robiul Islam {b1986-10-20},30,4,106,2,0,1,1,0
20110804_02002_Harare,6,2,1,3,Rubel Hossain {b1990-1-1},29,3,84,3,0,1,0,0
20110804_02002_Harare,6,2,1,4,Shakib Al Hasan {b1987-3-24},26,5,62,3,0,0,0,0
20110804_02002_Harare,6,2,1,5,Abdur Razzak {b1982-6-15},22,2,57,1,0,0,0,0
20110804_02002_Harare,6,2,1,6,Mahmudullah {b1986-2-4},2,0,8,1,0,0,0,0
20110804_02002_Harare,6,2,2,1,Shafiul Islam {b1989-10-6},11,3,29,1,0,0,0,0
20110804_02002_Harare,6,2,2,2,Robiul Islam {b1986-10-20},13,1,48,1,0,1,1,0
20110804_02002_Harare,6,2,2,3,Abdur Razzak {b1982-6-15},20,5,49,1,0,0,0,0
20110804_02002_Harare,6,2,2,4,Rubel Hossain {b1990-1-1},17,2,75,1,0,3,1,0
20110804_02002_Harare,6,2,2,5,Mahmudullah {b1986-2-4},12,3,27,0,0,0,0,0
20110804_02002_Harare,6,2,2,6,Shakib Al Hasan {b1987-3-24},18,4,60,1,0,0,0,0
20110804_02002_Harare,6,2,2,7,Imrul Kayes {b1987-2-2},1,0,1,0,0,0,0,0
20110810_02003_Edgbast,6,1,1,1,"Kumar, P {b1986-10-2}",40,13,98,2,0,0,1,0
20110810_02003_Edgbast,6,1,1,2,"Sreesanth, S {b1983-2-6}",36,4,158,0,0,4,0,0
20110810_02003_Edgbast,6,1,1,3,"Sharma, I {b1988-9-2}",37,7,159,1,1,0,2,0
20110810_02003_Edgbast,6,1,1,4,"Mishra, A {b1982-11-24}",43,2,150,3,0,9,0,0
20110810_02003_Edgbast,6,1,1,5,"Raina, SK {b1986-11-27}",28,1,83,1,0,0,0,0
20110810_02003_Edgbast,6,1,1,6,"Tendulkar, SR {b1973-4-24}",4,0,17,0,0,0,0,0
20110810_02003_Edgbast,6,2,1,1,"Anderson, JM {b1982-7-30}",21,3,69,2,2,0,0,0
20110810_02003_Edgbast,6,2,1,2,"Broad, SCJ {b1986-6-24}",17,6,53,4,0,0,0,0
20110810_02003_Edgbast,6,2,1,3,"Bresnan, TT {b1985-2-28}",20,4,62,4,0,0,0,0
20110810_02003_Edgbast,6,2,1,4,"Swann, GP {b1979-3-24}",4,0,22,0,0,0,0,0
20110810_02003_Edgbast,6,2,2,1,"Anderson, JM {b1982-7-30}",18,3,85,4,0,0,0,0
20110810_02003_Edgbast,6,2,2,2,"Broad, SCJ {b1986-6-24}",12,4,28,2,0,0,2,0
20110810_02003_Edgbast,6,2,2,3,"Bresnan, TT {b1985-2-28}",10,3,19,1,3,0,0,0
20110810_02003_Edgbast,6,2,2,4,"Swann, GP {b1979-3-24}",13,1,88,2,0,0,1,0
20110810_02003_Edgbast,6,2,2,5,"Pietersen, KP {b1980-6-27}",2,0,12,0,0,0,0,0
20110818_02004_TheOval,6,1,1,1,"Anderson, JM {b1982-7-30}",16,7,49,2,0,0,0,0
20110818_02004_TheOval,6,1,1,2,"Broad, SCJ {b1986-6-24}",21,3,51,2,0,1,0,0
20110818_02004_TheOval,6,1,1,3,"Bresnan, TT {b1985-2-28}",17,3,54,3,0,0,2,0
20110818_02004_TheOval,6,1,1,4,"Swann, GP {b1979-3-24}",31,5,102,3,0,0,0,0
20110818_02004_TheOval,6,1,1,5,"Pietersen, KP {b1980-6-27}",7,1,27,0,0,0,0,0
20110818_02004_TheOval,6,1,1,6,"Bopara, RS {b1985-5-4}",2,2,0,0,0,0,0,0
20110818_02004_TheOval,6,1,2,1,"Anderson, JM {b1982-7-30}",17,4,54,1,0,0,0,0
20110818_02004_TheOval,6,1,2,2,"Broad, SCJ {b1986-6-24}",20,6,44,2,0,0,0,0
20110818_02004_TheOval,6,1,2,3,"Swann, GP {b1979-3-24}",38,6,106,6,0,0,0,0
20110818_02004_TheOval,6,1,2,4,"Bresnan, TT {b1985-2-28}",11,2,30,1,0,0,0,0
20110818_02004_TheOval,6,1,2,5,"Bopara, RS {b1985-5-4}",3,0,13,0,0,0,0,0
20110818_02004_TheOval,6,1,2,6,"Pietersen, KP {b1980-6-27}",2,0,17,0,0,0,0,0
20110818_02004_TheOval,6,2,1,1,"Singh, RP {b1985-12-6}",34,7,118,0,0,1,1,0
20110818_02004_TheOval,6,2,1,2,"Sharma, I {b1988-9-2}",31,7,97,1,0,1,1,0
20110818_02004_TheOval,6,2,1,3,"Sreesanth, S {b1983-2-6}",29,2,123,3,0,4,0,0
20110818_02004_TheOval,6,2,1,4,"Raina, SK {b1986-11-27}",19,2,58,2,0,0,0,0
20110818_02004_TheOval,6,2,1,5,"Mishra, A {b1982-11-24}",38,3,170,0,0,4,1,0
20110818_02004_TheOval,6,2,1,6,"Tendulkar, SR {b1973-4-24}",2,0,11,0,0,0,0,0
20110831_02005_Galle,6,1,1,1,"Harris, RJ {b1979-10-11}",8,5,6,0,0,0,1,0
20110831_02005_Galle,6,1,1,2,"Copeland, TA {b1986-3-14}",12,3,24,1,0,0,0,0
20110831_02005_Galle,6,1,1,3,"Johnson, MG {b1981-11-2}",9,1,26,0,0,2,0,0
20110831_02005_Galle,6,1,1,4,"Lyon, NM {b1987-11-20}",15,3,34,5,0,0,0,0
20110831_02005_Galle,6,1,1,5,"Watson, SR {b1981-6-17}",6,1,11,3,0,0,0,0
20110831_02005_Galle,6,1,2,1,"Harris, RJ {b1979-10-11}",20,5,62,5,0,0,1,0
20110831_02005_Galle,6,1,2,2,"Copeland, TA {b1986-3-14}",16,6,20,0,0,0,0,0
20110831_02005_Galle,6,1,2,3,"Johnson, MG {b1981-11-2}",19,6,56,2,0,0,0,0
20110831_02005_Galle,6,1,2,4,"Lyon, NM {b1987-11-20}",19,2,73,1,5,0,0,0
20110831_02005_Galle,6,1,2,5,"Clarke, MJ {b1981-4-2}",6,0,16,0,0,0,0,0
20110831_02005_Galle,6,1,2,6,"Watson, SR {b1981-6-17}",13,6,19,2,0,0,0,0
20110831_02005_Galle,6,1,2,7,"Ponting, RT {b1974-12-19}",2,0,5,0,0,0,0,0
20110831_02005_Galle,6,2,1,1,"Welagedara, UWMBCA {b1981-3-20}",15,5,61,1,0,0,0,0
20110831_02005_Galle,6,2,1,2,"Lakmal, RAS {b1987-3-10}",17,2,55,3,0,0,0,0
20110831_02005_Galle,6,2,1,3,"Herath, HMRKB {b1978-3-19}",24,3,54,3,0,0,0,0
20110831_02005_Galle,6,2,1,4,"Kaluhalamulla, HKSR {b1985-1-30}",21,2,76,2,0,0,0,0
20110831_02005_Galle,6,2,1,5,"Dilshan, TM {b1976-10-14}",9,1,22,1,4,0,0,0
20110831_02005_Galle,6,2,2,1,"Welagedara, UWMBCA {b1981-3-20}",6,3,13,2,0,0,0,0
20110831_02005_Galle,6,2,2,2,"Lakmal, RAS {b1987-3-10}",8,3,23,1,0,2,0,0
20110831_02005_Galle,6,2,2,3,"Herath, HMRKB {b1978-3-19}",23,3,79,5,0,0,0,0
20110831_02005_Galle,6,2,2,4,"Kaluhalamulla, HKSR {b1985-1-30}",14,3,61,0,0,0,0,0
20110831_02005_Galle,6,2,2,5,"Dilshan, TM {b1976-10-14}",8,1,26,2,2,0,0,0
20110901_02006_BulawyQ,6,1,1,1,"Vitori, BV {b1990-2-22}",25,3,103,0,0,0,0,0
20110901_02006_BulawyQ,6,1,1,2,"Jarvis, KM {b1989-2-16}",24,4,79,1,0,0,0,0
20110901_02006_BulawyQ,6,1,1,3,"Mpofu, CB {b1985-11-27}",22,5,64,2,0,0,0,0
20110901_02006_BulawyQ,6,1,1,4,"Price, RW {b1976-6-12}",50,24,69,2,1,0,0,0
20110901_02006_BulawyQ,6,1,1,5,"Lamb, GA {b1980-3-4}",28,2,120,3,0,0,0,0
20110901_02006_BulawyQ,6,1,1,6,"Masakadza, H {b1983-8-9}",7,2,13,1,0,0,0,0
20110901_02006_BulawyQ,6,1,2,1,"Jarvis, KM {b1989-2-16}",5,0,17,1,0,0,0,0
20110901_02006_BulawyQ,6,1,2,2,"Price, RW {b1976-6-12}",10,2,35,2,4,0,0,0
20110901_02006_BulawyQ,6,1,2,3,"Vitori, BV {b1990-2-22}",2,0,15,0,0,0,0,0
20110901_02006_BulawyQ,6,1,2,4,"Lamb, GA {b1980-3-4}",4,0,21,0,0,0,0,0
20110901_02006_BulawyQ,6,2,1,1,Sohail Khan {b1984-3-6},24,8,62,1,0,0,0,0
20110901_02006_BulawyQ,6,2,1,2,Aizaz Cheema {b1979-9-5},28,11,79,4,4,2,0,0
20110901_02006_BulawyQ,6,2,1,3,Junaid Khan (Pak) {b1989-12-24},29,14,55,1,0,0,1,0
20110901_02006_BulawyQ,6,2,1,4,Saeed Ajmal {b1977-10-14},54,13,143,4,0,0,0,0
20110901_02006_BulawyQ,6,2,1,5,Mohammad Hafeez {b1980-10-17},9,1,30,0,0,0,0,0
20110901_02006_BulawyQ,6,2,1,6,Azhar Ali {b1985-2-19},6,1,23,0,0,0,0,0
20110901_02006_BulawyQ,6,2,2,1,Sohail Khan {b1984-3-6},6,1,19,0,0,1,0,0
20110901_02006_BulawyQ,6,2,2,2,Aizaz Cheema {b1979-9-5},11,5,24,4,3,0,2,0
20110901_02006_BulawyQ,6,2,2,3,Saeed Ajmal {b1977-10-14},22,4,53,2,0,0,0,0
20110901_02006_BulawyQ,6,2,2,4,Mohammad Hafeez {b1980-10-17},15,4,31,4,0,0,0,0
20110901_02006_BulawyQ,6,2,2,5,Junaid Khan (Pak) {b1989-12-24},2,0,9,0,0,0,0,0
20110908_02007_Pllkle,6,1,1,1,"Welagedara, UWMBCA {b1981-3-20}",23,3,74,1,0,3,1,0
20110908_02007_Pllkle,6,1,1,2,"Lakmal, RAS {b1987-3-10}",23,2,102,2,0,7,0,0
20110908_02007_Pllkle,6,1,1,3,"Prasanna, S {b1985-6-27}",23,3,80,0,0,0,0,0
20110908_02007_Pllkle,6,1,1,4,"Dilshan, TM {b1976-10-14}",14,4,32,0,0,0,0,0
20110908_02007_Pllkle,6,1,1,5,"Kaluhalamulla, HKSR {b1985-1-30}",43,7,103,3,0,0,0,0
20110908_02007_Pllkle,6,1,1,6,"Sangakkara, KC {b1977-10-27}",2,0,4,0,0,0,0,0
20110908_02007_Pllkle,6,1,1,7,"Samaraweera, TT {b1976-9-22}",4,0,7,1,0,0,0,0
20110908_02007_Pllkle,6,2,1,1,"Harris, RJ {b1979-10-11}",16,7,38,3,0,0,0,0
20110908_02007_Pllkle,6,2,1,2,"Copeland, TA {b1986-3-14}",12,5,24,2,0,0,0,0
20110908_02007_Pllkle,6,2,1,3,"Watson, SR {b1981-6-17}",10,5,17,0,0,0,0,0
20110908_02007_Pllkle,6,2,1,4,"Johnson, MG {b1981-11-2}",15,1,48,2,1,1,0,0
20110908_02007_Pllkle,6,2,1,5,"Lyon, NM {b1987-11-20}",10,2,41,2,0,0,0,0
20110908_02007_Pllkle,6,2,1,6,"Hussey, MEK {b1975-5-27}",1,1,0,1,0,0,0,0
20110908_02007_Pllkle,6,2,2,1,"Harris, RJ {b1979-10-11}",22,8,54,3,0,0,0,0
20110908_02007_Pllkle,6,2,2,2,"Copeland, TA {b1986-3-14}",27,10,63,1,0,0,0,0
20110908_02007_Pllkle,6,2,2,3,"Johnson, MG {b1981-11-2}",23,4,61,0,3,1,0,0
20110908_02007_Pllkle,6,2,2,4,"Watson, SR {b1981-6-17}",20,9,43,1,0,0,0,0
20110908_02007_Pllkle,6,2,2,5,"Lyon, NM {b1987-11-20}",15,1,52,0,0,0,0,0
20110908_02007_Pllkle,6,2,2,6,"Hussey, MEK {b1975-5-27}",4,2,2,1,0,0,0,0
20110908_02007_Pllkle,6,2,2,7,"Clarke, MJ {b1981-4-2}",3,0,16,0,0,0,0,0
20110916_02008_ColSSC,6,1,1,1,"Copeland, TA {b1986-3-14}",40,10,93,2,0,0,0,0
20110916_02008_ColSSC,6,1,1,2,"Siddle, PM {b1984-11-25}",35,8,91,4,0,2,0,0
20110916_02008_ColSSC,6,1,1,3,"Johnson, MG {b1981-11-2}",35,6,122,2,0,0,0,0
20110916_02008_ColSSC,6,1,1,4,"Watson, SR {b1981-6-17}",26,8,54,1,0,0,0,0
20110916_02008_ColSSC,6,1,1,5,"Lyon, NM {b1987-11-20}",34,5,91,0,0,0,0,0
20110916_02008_ColSSC,6,1,1,6,"Hussey, MEK {b1975-5-27}",2,1,5,0,0,0,0,0
20110916_02008_ColSSC,6,1,1,7,"Ponting, RT {b1974-12-19}",2,0,14,0,0,0,0,0
20110916_02008_ColSSC,6,1,2,1,"Copeland, TA {b1986-3-14}",1,0,3,0,0,0,1,0
20110916_02008_ColSSC,6,1,2,2,"Lyon, NM {b1987-11-20}",1,0,4,0,0,0,0,0
20110916_02008_ColSSC,6,2,1,1,"Welagedara, UWMBCA {b1981-3-20}",21,6,75,3,0,0,0,0
20110916_02008_ColSSC,6,2,1,2,"Lakmal, RAS {b1987-3-10}",21,3,60,2,0,3,0,0
20110916_02008_ColSSC,6,2,1,3,"Eranga, RMS {b1986-6-23}",23,6,65,4,3,0,1,0
20110916_02008_ColSSC,6,2,1,4,"Herath, HMRKB {b1978-3-19}",27,5,78,1,0,0,0,0
20110916_02008_ColSSC,6,2,1,5,"Dilshan, TM {b1976-10-14}",12,0,34,0,0,0,0,0
20110916_02008_ColSSC,6,2,2,1,"Eranga, RMS {b1986-6-23}",18,2,62,1,5,1,1,0
20110916_02008_ColSSC,6,2,2,2,"Lakmal, RAS {b1987-3-10}",22,2,86,0,0,3,1,0
20110916_02008_ColSSC,6,2,2,3,"Welagedara, UWMBCA {b1981-3-20}",24,3,88,1,0,0,0,0
20110916_02008_ColSSC,6,2,2,4,"Herath, HMRKB {b1978-3-19}",52,11,157,7,0,0,0,0
20110916_02008_ColSSC,6,2,2,5,"Dilshan, TM {b1976-10-14}",19,0,62,1,0,0,0,0
20110916_02008_ColSSC,6,2,2,6,"Thirimanne, HDRL {b1989-9-8}",1,0,7,0,0,0,0,0
20110916_02008_ColSSC,6,2,2,7,"Paranavitana, NT {b1982-4-15}",2,0,10,0,0,0,0,0
20111018_02009_AbDhab,6,1,1,1,"Welagedara, UWMBCA {b1981-3-20}",30,5,80,2,0,8,0,0
20111018_02009_AbDhab,6,1,1,2,"Lakmal, RAS {b1987-3-10}",24,3,108,0,0,2,0,0
20111018_02009_AbDhab,6,1,1,3,"Herath, HMRKB {b1978-3-19}",61,16,126,3,4,0,0,0
20111018_02009_AbDhab,6,1,1,4,"Pradeep, Nuwan {b1986-10-19}",27,1,107,0,0,5,1,0
20111018_02009_AbDhab,6,1,1,5,"Dilshan, TM {b1976-10-14}",32,6,84,0,0,0,2,0
20111018_02009_AbDhab,6,1,2,1,"Welagedara, UWMBCA {b1981-3-20}",5,2,9,1,0,2,0,0
20111018_02009_AbDhab,6,1,2,2,"Lakmal, RAS {b1987-3-10}",2,1,1,0,0,1,0,0
20111018_02009_AbDhab,6,1,2,3,"Herath, HMRKB {b1978-3-19}",2,0,8,0,0,0,0,0
20111018_02009_AbDhab,6,1,2,4,"Pradeep, Nuwan {b1986-10-19}",1,0,3,0,0,0,0,0
20111018_02009_AbDhab,6,2,1,1,Umar Gul {b1984-4-14},11,1,37,2,0,3,0,0
20111018_02009_AbDhab,6,2,1,2,Aizaz Cheema {b1979-9-5},15,5,51,1,0,1,0,0
20111018_02009_AbDhab,6,2,1,3,Mohammad Hafeez {b1980-10-17},9,3,12,0,0,0,0,0
20111018_02009_AbDhab,6,2,1,4,Junaid Khan (Pak) {b1989-12-24},14,3,38,5,1,1,1,0
20111018_02009_AbDhab,6,2,1,5,Saeed Ajmal {b1977-10-14},25,5,56,2,0,0,0,0
20111018_02009_AbDhab,6,2,2,1,Umar Gul {b1984-4-14},25,3,64,4,0,1,0,0
20111018_02009_AbDhab,6,2,2,2,Aizaz Cheema {b1979-9-5},32,1,108,1,0,0,0,0
20111018_02009_AbDhab,6,2,2,3,Saeed Ajmal {b1977-10-14},55,8,167,1,0,0,0,0
20111018_02009_AbDhab,6,2,2,4,Junaid Khan (Pak) {b1989-12-24},31,6,83,1,0,2,0,0
20111018_02009_AbDhab,6,2,2,5,Mohammad Hafeez {b1980-10-17},22,4,42,0,0,0,0,0
20111018_02009_AbDhab,6,2,2,6,Azhar Ali {b1985-2-19},3,1,4,1,0,0,0,0
20111021_02010_ChitDiv,6,1,1,1,Shahadat Hossain (Rajib) {b1986-8-7},5,1,19,1,0,4,0,0
20111021_02010_ChitDiv,6,1,1,2,Rubel Hossain {b1990-1-1},15,2,52,0,0,3,0,0
20111021_02010_ChitDiv,6,1,1,3,Shakib Al Hasan {b1987-3-24},18,2,53,3,0,0,0,0
20111021_02010_ChitDiv,6,1,1,4,Elias Sunny {b1986-8-2},23,0,94,6,0,0,0,0
20111021_02010_ChitDiv,6,1,1,5,Nasir Hossain {b1991-11-30},7,1,17,0,0,0,0,0
20111021_02010_ChitDiv,6,1,2,1,Elias Sunny {b1986-8-2},6,0,34,1,0,0,0,0
20111021_02010_ChitDiv,6,1,2,2,Shahadat Hossain (Rajib) {b1986-8-7},4,0,21,0,0,2,0,0
20111021_02010_ChitDiv,6,1,2,3,Shakib Al Hasan {b1987-3-24},6,1,34,1,0,0,0,0
20111021_02010_ChitDiv,6,1,2,4,Rubel Hossain {b1990-1-1},2,0,3,0,0,0,0,0
20111021_02010_ChitDiv,6,1,2,5,Nasir Hossain {b1991-11-30},2,0,2,0,0,0,0,0
20111021_02010_ChitDiv,6,1,2,6,Naeem Islam {b1986-12-31},2,0,4,0,0,0,0,0
20111021_02010_ChitDiv,6,2,1,1,"Edwards, FH {b1982-2-6}",18,1,88,2,4,5,1,0
20111021_02010_ChitDiv,6,2,1,2,"Rampaul, R {b1984-10-15}",23,8,42,1,0,0,0,0
20111021_02010_ChitDiv,6,2,1,3,"Sammy, DJG {b1983-12-20}",26,8,53,1,0,0,0,0
20111021_02010_ChitDiv,6,2,1,4,"Samuels, MN {b1981-2-5}",25,4,73,2,0,0,0,0
20111021_02010_ChitDiv,6,2,1,5,"Bishoo, D {b1985-11-6}",30,6,81,3,0,0,0,0
20111021_02010_ChitDiv,6,2,2,1,"Edwards, FH {b1982-2-6}",9,0,37,0,0,1,0,0
20111021_02010_ChitDiv,6,2,2,2,"Rampaul, R {b1984-10-15}",11,1,26,1,0,0,0,0
20111021_02010_ChitDiv,6,2,2,3,"Samuels, MN {b1981-2-5}",16,3,41,1,0,0,0,0
20111021_02010_ChitDiv,6,2,2,4,"Sammy, DJG {b1983-12-20}",6,1,9,1,0,0,0,0
20111026_02011_Dubai,6,1,1,1,"Welagedara, UWMBCA {b1981-3-20}",29,7,79,2,0,0,1,0
20111026_02011_Dubai,6,1,1,2,"Prasad, KTGD {b1983-5-30}",32,2,104,3,0,3,0,0
20111026_02011_Dubai,6,1,1,3,"Herath, HMRKB {b1978-3-19}",37,5,89,2,0,0,0,0
20111026_02011_Dubai,6,1,1,4,"Lakmal, RAS {b1987-3-10}",24,8,54,0,0,0,1,0
20111026_02011_Dubai,6,1,1,5,"Dilshan, TM {b1976-10-14}",19,1,57,3,1,0,0,0
20111026_02011_Dubai,6,1,2,1,"Prasad, KTGD {b1983-5-30}",3,0,23,0,0,0,0,0
20111026_02011_Dubai,6,1,2,2,"Welagedara, UWMBCA {b1981-3-20}",2,1,1,0,0,0,0,0
20111026_02011_Dubai,6,1,2,3,"Herath, HMRKB {b1978-3-19}",10,2,29,1,1,0,0,0
20111026_02011_Dubai,6,1,2,4,"Dilshan, TM {b1976-10-14}",9,0,36,0,0,0,0,0
20111026_02011_Dubai,6,2,1,1,Umar Gul {b1984-4-14},19,2,78,3,0,4,0,0
20111026_02011_Dubai,6,2,1,2,Junaid Khan (Pak) {b1989-12-24},15,2,57,2,0,1,0,0
20111026_02011_Dubai,6,2,1,3,Saeed Ajmal {b1977-10-14},26,9,45,3,0,0,0,0
20111026_02011_Dubai,6,2,1,4,Abdur Rehman {b1980-3-1},17,5,40,2,0,1,0,0
20111026_02011_Dubai,6,2,1,5,Mohammad Hafeez {b1980-10-17},2,0,7,0,0,0,0,0
20111026_02011_Dubai,6,2,2,1,Umar Gul {b1984-4-14},15,3,39,0,0,1,0,0
20111026_02011_Dubai,6,2,2,2,Junaid Khan (Pak) {b1989-12-24},17,4,38,2,0,1,0,0
20111026_02011_Dubai,6,2,2,3,Mohammad Hafeez {b1980-10-17},14,2,30,1,0,0,0,0
20111026_02011_Dubai,6,2,2,4,Abdur Rehman {b1980-3-1},33,7,65,2,0,0,0,0
20111026_02011_Dubai,6,2,2,5,Saeed Ajmal {b1977-10-14},30,9,68,5,5,0,0,0
20111029_02012_Mirpur,6,1,1,1,"Edwards, FH {b1982-2-6}",13,0,63,5,0,0,0,0
20111029_02012_Mirpur,6,1,1,2,"Roach, KAJ {b1988-6-30}",9,0,52,0,0,0,0,0
20111029_02012_Mirpur,6,1,1,3,"Sammy, DJG {b1983-12-20}",10,3,32,0,0,0,0,0
20111029_02012_Mirpur,6,1,1,4,"Bishoo, D {b1985-11-6}",23,4,62,3,0,0,0,0
20111029_02012_Mirpur,6,1,1,5,"Samuels, MN {b1981-2-5}",13,2,22,1,0,0,0,0
20111029_02012_Mirpur,6,1,2,1,"Edwards, FH {b1982-2-6}",14,0,56,1,0,3,0,0
20111029_02012_Mirpur,6,1,2,2,"Roach, KAJ {b1988-6-30}",13,2,49,1,2,3,0,0
